Feature,KW_H,KW_p,Spearman_rho,KW_p_BH,Sig_BH
nuclear_fragmentation_index,8.754,0.032744,0.01,4.8694e-02,True
cell_shrinkage_ratio,2.505,0.47448,0.005,4.7448e-01,False
chromatin_condensation_proxy,148.125,6.6869e-32,-0.038,2.2872e-31,True
cell_swelling_index,3.814,0.28231,0.005,3.0088e-01,False
membrane_permeability_proxy,799.113,6.7391e-173,-0.894,1.1456e-171,True
mean_intensity,71.906,1.6672e-15,-0.007,4.0489e-15,True
total_intensity,71.906,1.6672e-15,-0.007,4.0489e-15,True
intensity_variance,148.113,6.7272e-32,-0.038,2.2872e-31,True
area_covered_ratio,12.087,0.007091,-0.027,1.5068e-02,True
cell_count,8.848,0.031383,0.058,4.8694e-02,True
density_cells_per_10k_px,8.848,0.031383,0.058,4.8694e-02,True
cell_area_mean,7.297,0.063015,-0.056,8.2404e-02,False
cell_area_std,277.048,9.216699999999999e-60,-0.004,7.8342e-59,True
cell_area_median,3.806,0.28318,0.028,3.0088e-01,False
small_cell_fraction,8.647,0.034372,-0.01,4.8694e-02,True
medium_cell_fraction,4.877,0.18107,0.018,2.1987e-01,False
large_cell_fraction,188.38,1.3664999999999998e-40,-0.067,7.7435e-40,True
